Id,SalePrice
1461,120256.84
1462,148362.3
1463,183079.2
1464,192056.53
1465,189526.67
1466,174878.05
1467,175669.19
1468,163704.61
1469,186423.08
1470,122030.0
1471,203368.39
1472,93512.125
1473,93827.73
1474,154157.11
1475,132711.5
1476,383310.66
1477,244751.75
1478,293450.6
1479,257552.19
1480,445999.25
1481,339628.3
1482,196735.02
1483,162310.33
1484,159335.73
1485,178344.06
1486,185416.86
1487,357638.94
1488,225420.97
1489,200341.5
1490,210072.5
1491,190691.0
1492,86428.43
1493,183328.17
1494,316991.88
1495,307383.8
1496,234637.17
1497,181456.73
1498,164667.42
1499,166462.84
1500,143343.33
1501,170113.92
1502,152542.7
1503,266312.8
1504,234490.2
1505,230146.27
1506,182982.5
1507,222546.9
1508,197890.4
1509,175048.73
1510,149572.12
1511,145756.42
1512,170481.94
1513,141468.5
1514,163322.56
1515,187005.72
1516,157232.1
1517,158558.25
1518,134995.94
1519,217093.47
1520,132319.22
1521,136577.6
1522,161034.0
1523,117344.99
1524,125982.71
1525,128252.44
1526,123747.73
1527,100898.68
1528,132257.53
1529,153089.08
1530,181797.1
1531,103579.79
1532,96249.875
1533,136807.42
1534,122493.37
1535,150727.42
1536,108134.234
1537,68147.086
1538,166791.62
1539,199886.34
1540,81897.52
1541,141093.66
1542,131601.27
1543,227848.81
1544,75388.26
1545,101311.37
1546,127457.92
1547,140556.05
1548,136074.06
1549,116047.8
1550,141258.19
1551,110608.26
1552,122853.0
1553,155196.17
1554,112048.45
1555,161135.55
1556,77145.38
1557,109298.766
1558,88331.34
1559,64156.21
1560,133802.39
1561,123187.72
1562,128830.56
1563,122455.41
1564,158840.67
1565,149493.83
1566,226064.89
1567,75262.98
1568,231055.84
1569,141079.0
1570,122701.37
1571,126662.66
1572,155157.55
1573,231857.78
1574,120603.01
1575,216616.56
1576,219941.36
1577,184712.83
1578,138123.25
1579,148965.27
1580,183959.89
1581,144624.47
1582,129194.38
1583,323649.94
1584,225986.0
1585,139475.8
1586,72334.46
1587,93852.695
1588,156227.95
1589,96559.62
1590,135793.4
1591,104928.58
1592,111280.54
1593,131172.23
1594,112786.38
1595,110283.31
1596,242151.19
1597,187300.03
1598,214261.81
1599,184742.25
1600,176278.89
1601,68642.62
1602,107202.0
1603,77172.61
1604,268826.53
1605,239080.02
1606,161078.86
1607,149600.94
1608,205055.14
1609,185222.45
1610,146072.3
1611,143801.06
1612,166509.69
1613,155397.45
1614,119978.25
1615,81435.75
1616,75002.164
1617,82690.43
1618,129063.59
1619,139594.1
1620,149551.88
1621,129712.41
1622,143233.19
1623,274422.97
1624,211803.34
1625,122450.5
1626,166519.53
1627,185346.5
1628,278945.28
1629,178937.78
1630,372770.56
1631,209820.03
1632,248095.64
1633,176154.69
1634,183316.98
1635,186947.4
1636,150023.84
1637,178817.34
1638,202475.67
1639,186830.31
1640,255939.83
1641,182971.33
1642,223954.88
1643,219360.47
1644,223149.42
1645,182692.88
1646,152041.92
1647,160496.92
1648,139105.84
1649,133052.78
1650,116074.25
1651,124580.88
1652,95631.63
1653,94809.71
1654,159283.16
1655,153797.34
1656,147599.5
1657,153407.83
1658,154683.73
1659,138064.25
1660,151991.77
1661,434440.78
1662,401208.44
1663,386535.16
1664,392632.7
1665,294426.4
1666,327635.9
1667,386972.97
1668,322664.03
1669,286956.97
1670,324527.1
1671,257685.84
1672,432825.06
1673,304385.88
1674,236629.73
1675,175555.64
1676,180778.42
1677,203166.2
1678,441335.7
1679,384168.47
1680,309233.22
1681,222015.05
1682,302671.06
1683,176910.1
1684,163872.84
1685,168555.7
1686,167017.66
1687,171925.11
1688,176890.53
1689,185107.5
1690,192090.6
1691,177730.61
1692,277039.1
1693,171025.03
1694,183315.06
1695,162452.48
1696,291028.4
1697,167624.34
1698,356262.62
1699,328820.06
1700,242860.5
1701,267626.3
1702,253199.14
1703,246177.38
1704,281555.7
1705,212608.19
1706,349163.03
1707,199728.56
1708,197153.3
1709,268377.5
1710,203080.0
1711,239505.16
1712,236740.34
1713,249847.45
1714,223304.4
1715,202976.61
1716,179713.02
1717,171701.78
1718,135880.97
1719,197555.52
1720,248332.83
1721,174071.03
1722,127568.34
1723,156885.05
1724,202966.73
1725,242053.53
1726,181616.53
1727,158442.77
1728,175107.67
1729,170023.58
1730,159072.3
1731,124705.695
1732,134941.48
1733,117156.13
1734,121224.664
1735,132709.22
1736,118045.51
1737,316988.25
1738,203365.48
1739,270457.66
1740,201121.4
1741,184360.33
1742,168886.69
1743,174604.23
1744,302532.84
1745,220238.98
1746,181392.36
1747,231349.1
1748,217846.72
1749,152940.08
1750,123052.92
1751,242412.75
1752,122670.71
1753,138757.64
1754,194258.0
1755,164706.84
1756,126543.61
1757,122853.7
1758,135211.88
1759,161424.7
1760,163934.42
1761,134850.02
1762,176834.2
1763,181887.62
1764,120035.7
1765,153641.2
1766,174586.92
1767,210917.84
1768,145854.03
1769,171066.3
1770,141788.08
1771,132646.45
1772,131102.2
1773,131087.56
1774,125234.625
1775,139565.34
1776,119307.56
1777,110743.78
1778,137884.38
1779,117353.62
1780,175725.16
1781,135247.86
1782,92964.82
1783,130746.59
1784,98077.05
1785,121580.22
1786,137791.56
1787,170800.1
1788,49926.152
1789,100153.39
1790,81764.62
